License Type,License Number,Business Name,Owner Name,Business Phone,Owner Phone,Business Address,City/State/Zip,County,License Expiration
Full Service Establishment,717343,DOLORES BEAUTY SALON,DOLORES BEAUTY SALON,4329433304,4329433304,3903 SO HELEN,MONAHANS TX 79756,WARD,2026-03-20
Mini Establishment,808194,SHERYL ARCHER,SHERYL ARCHER,8174617755,8174617755,1211 S BOWEN RD,ARLINGTON TX 76013,TARRANT,2026-03-20
Electrical Contractor,31532,TRINITY ELECTRICAL CONTRACTORS LLC,TRINITY ELECTRICAL CONTRACTORS LLC,9158679665,9158679665,14328 DESSERT SUNSET DR,EL PASO TX 79928-4019,EL PASO,2026-03-20
Electrical Contractor,40092,REYES ELECTRICAL SERVICES LLC,REYES ELECTRICAL SERVICES LLC,9794020264,9794020264,101 RIDGECREST DR,COLLEGE STATION TX 77845-2354,BRAZOS,2026-03-20
Mini Establishment,788082,AVILA SKIN CARE,AVILA SKIN CARE,2143360474,2143360474,1330 WEST CAMPBELL RD,RICHARDSON TX 75080,DALLAS,2026-03-20
Full Service Establishment,788095,GLAMOUR THREADING SALON & SPA,GLAMOUR THREADING SALON & SPA,6822480586,6822480586,2221 JUSTIN RD STE 127,FLOWER MOUND TX 75028,DENTON,2026-03-20
Full Service Establishment,855158,G-STREET BARBERSHOP,G-STREET BARBERSHOP,4322540480,4322540480,101 N G ST,MIDLAND TX 79701,MIDLAND,2026-03-20
Full Service Establishment,691726,SALON JA'EL,SALON JA'EL,2147188933,2147188933,101 W CAMP WISDOM RD STE B,DUNCANVILLE TX 75116,DALLAS,2026-03-20
Full Service Establishment,865081,DELTA FADES,DELTA FADES,9567154434,9567154434,205 N FM 492,PALMVIEW TX 78572,HIDALGO,2026-03-20
Electrical Contractor,26046,HUSKEY ELECTRIC,HUSKEY ELECTRIC,8067904751,8067904751,20804 CR 2930,SLATON TX 79364,LUBBOCK,2026-03-20
Electrical Contractor,27647,MOD 5 INSTALLATIONS,MOD 5 INSTALLATIONS,8172965065,8172965065,2407 SILVER HOLLY LANE,RICHARDSON TX 75082,DALLAS,2026-03-20
Manicurist/Esthetician Establishment,788069,PERLA'S NAILS SALON,PERLA'S NAILS SALON,9562123196,9562123196,501 N BROAWAY,ELSA TX 78543,HIDALGO,2026-03-20
Full Service Establishment,808204,SHIANS HEALTHY HAIR LLC,SHIANS HEALTHY HAIR LLC,2109011911,2109011911,9916 SAN PEDRO,SAN ANTONIO TX 78216,BEXAR,2026-03-20
Electrical Contractor,28726,DOMIC SERVICE,DOMIC SERVICE,8326463998,8326463998,3207 ASHTON PARK DR,HOUSTON TX 77082-2215,HARRIS,2026-03-20
Mini Establishment,865065,ADDY SCOT HAIR,ADDY SCOT HAIR,5128094131,5128094131,17134 BULVERDE RD #103,SAN ANTONIO TX 78247,BEXAR,2026-03-20
Electrical Contractor,32349,4B ELECTRIC,4B ELECTRIC,8064758890,8064758890,105 MAIN ST,TURKEY TX 79261-2017,HALL,2026-03-20
Water Well Driller/Pump Installer,54340,"BALL, DALE","BALL, DALE",8069665130,8069665130,5969 FM 281,DUMAS TX 79029,MOORE,2026-03-20
